patient_id,operator_id,pat_needs_lifter,sess_length,sess_location,op_burdenScore,op_effectiveTime,op_qual_count,op_is_morning,op_is_afternoon,type_pressure,historical_pair_count,link_label,pat_type_N,pat_type_O,sess_type_1,sess_type_Other
34857,48,0,-1.3429735266622458,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
38789,42,0,-1.3429735266622458,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,-0.12872726550075791,-0.43123611122766514,0,0,1,1,0
37279,38,0,-1.3429735266622458,1,2.1681685305041056,0.20155522222294497,1.6504504936833395,1,1,0.4403687739716999,0.3509374260828061,1,1,0,1,0
37279,49,0,-1.3429735266622458,1,-0.8351618033693763,-1.6920250100140501,0.2811955244121515,0,1,0.4403687739716999,-0.43123611122766514,0,1,0,1,0
37279,31,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4403687739716999,-0.43123611122766514,0,1,0,1,0
34857,38,0,-1.3429735266622458,1,2.1681685305041056,0.20155522222294497,1.6504504936833395,1,1,0.4403687739716999,-0.1705115987908414,1,1,0,0,0
34857,35,0,-1.3429735266622458,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
38245,38,0,-1.3429735266622458,1,2.1681685305041056,0.20155522222294497,1.6504504936833395,1,1,-0.12872726550075791,-0.43123611122766514,1,0,1,0,0
36890,46,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,-0.12872726550075791,2.9581825504510433,1,0,1,0,0
38245,29,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
38998,46,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.4403687739716999,-0.1705115987908414,1,1,0,0,0
38998,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
38998,32,0,0.702260557470363,1,-1.5859943868377469,-1.6920250100140501,1.6504504936833395,0,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
39082,46,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,-0.12872726550075791,-0.43123611122766514,1,0,1,0,0
39082,32,0,0.702260557470363,1,-1.5859943868377469,-1.6920250100140501,1.6504504936833395,0,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
39082,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
38789,50,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,1,0
38245,52,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
38789,38,0,-1.3429735266622458,1,2.1681685305041056,0.20155522222294497,1.6504504936833395,1,1,-0.12872726550075791,0.09021291364598236,1,0,1,1,0
34119,48,0,-1.3429735266622458,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
37524,49,0,0.702260557470363,1,-0.8351618033693763,-1.6920250100140501,0.2811955244121515,0,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
36890,485,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
34119,38,0,-1.3429735266622458,1,2.1681685305041056,0.20155522222294497,1.6504504936833395,1,1,0.4403687739716999,0.8723864509564536,0,1,0,0,0
39096,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,-0.12872726550075791,-0.43123611122766514,1,0,1,0,0
39096,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
39096,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
38985,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,-0.12872726550075791,-0.43123611122766514,1,0,1,0,0
38985,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
38985,42,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
37524,34,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
36668,49,1,-1.3429735266622458,1,-0.8351618033693763,-1.6920250100140501,0.2811955244121515,0,1,0.4403687739716999,2.1760090131405723,1,1,0,0,0
36668,52,1,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
37693,49,0,0.702260557470363,1,-0.8351618033693763,-1.6920250100140501,0.2811955244121515,0,1,0.4403687739716999,1.9152845007037484,1,1,0,0,0
37693,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
37693,485,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
34841,49,0,-1.3429735266622458,1,-0.8351618033693763,-1.6920250100140501,0.2811955244121515,0,1,-0.12872726550075791,2.436733525577396,1,0,1,0,0
34841,35,0,-1.3429735266622458,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
34841,485,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
37524,38,0,0.702260557470363,1,2.1681685305041056,0.20155522222294497,1.6504504936833395,1,1,0.4403687739716999,1.6545599882669246,1,1,0,0,0
36668,42,1,-1.3429735266622458,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
36890,32,0,0.702260557470363,1,-1.5859943868377469,-1.6920250100140501,1.6504504936833395,0,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
36323,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
36976,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
38719,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.12872726550075791,0.09021291364598236,1,0,1,0,0
38719,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
38719,34,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
38858,42,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.4403687739716999,-0.1705115987908414,1,1,0,0,0
38858,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
38858,32,0,0.702260557470363,1,-1.5859943868377469,-1.6920250100140501,1.6504504936833395,0,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
39088,42,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,-0.12872726550075791,-0.43123611122766514,1,0,1,0,0
39088,49,0,0.702260557470363,1,-0.8351618033693763,-1.6920250100140501,0.2811955244121515,0,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
36462,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
39088,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
37681,34,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
37681,485,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
36447,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.4403687739716999,3.218907062887867,1,1,0,0,0
36447,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.4403687739716999,-0.1705115987908414,0,1,0,0,0
36447,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
36976,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,-0.12872726550075791,2.69745803801422,1,0,1,0,0
36976,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
34119,50,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.4403687739716999,-0.43123611122766514,1,1,0,0,0
37681,42,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,-0.12872726550075791,1.6545599882669246,1,0,1,0,0
34392,485,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4403687739716999,7.129774749440224,1,1,0,0,0
36462,485,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
36323,485,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
34392,49,0,0.702260557470363,1,-0.8351618033693763,-1.6920250100140501,0.2811955244121515,0,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
34392,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
38553,485,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4403687739716999,0.3509374260828061,1,1,0,0,0
38553,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
38553,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
37522,485,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.12872726550075791,1.6545599882669246,1,0,1,0,0
37522,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
37522,34,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
36462,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4403687739716999,3.479631575324691,1,1,0,0,0
38365,485,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.12872726550075791,0.6116619385196298,1,0,1,0,0
38365,48,0,-1.3429735266622458,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
35082,485,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4403687739716999,-0.43123611122766514,1,1,0,0,0
35082,614,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
35082,42,0,-1.3429735266622458,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
37662,485,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.12872726550075791,-0.43123611122766514,1,0,1,0,0
37662,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
37662,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
36323,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4403687739716999,3.7403560877615147,1,1,0,0,0
38365,34,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
38954,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
38346,46,0,-1.3429735266622458,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
38954,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-0.12872726550075791,-0.1705115987908414,1,0,1,0,0
37163,38,0,0.702260557470363,1,2.1681685305041056,0.20155522222294497,1.6504504936833395,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,1,0
37163,32,0,0.702260557470363,1,-1.5859943868377469,-1.6920250100140501,1.6504504936833395,0,1,0.4403687739716999,-0.43123611122766514,0,1,0,1,0
38835,44,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.12872726550075791,0.09021291364598236,1,0,1,1,0
38835,32,0,-1.3429735266622458,1,-1.5859943868377469,-1.6920250100140501,1.6504504936833395,0,1,-0.12872726550075791,-0.43123611122766514,0,0,1,1,0
38835,31,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.12872726550075791,-0.43123611122766514,0,0,1,1,0
38357,44,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.12872726550075791,0.8723864509564536,1,0,1,1,0
38357,35,0,-1.3429735266622458,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,1,0
38357,38,0,-1.3429735266622458,1,2.1681685305041056,0.20155522222294497,1.6504504936833395,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,1,0
36945,44,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4403687739716999,-0.43123611122766514,1,1,0,1,0
36945,52,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,1,0
36945,35,0,-1.3429735266622458,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,1,0
35923,34,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4403687739716999,3.218907062887867,1,1,0,0,0
35923,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
35923,38,0,0.702260557470363,1,2.1681685305041056,0.20155522222294497,1.6504504936833395,1,1,0.4403687739716999,-0.1705115987908414,0,1,0,0,0
36478,34,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4403687739716999,2.1760090131405723,1,1,0,0,0
36478,485,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
36478,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
34633,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,1,0
34633,32,0,0.702260557470363,1,-1.5859943868377469,-1.6920250100140501,1.6504504936833395,0,1,0.4403687739716999,-0.43123611122766514,0,1,0,1,0
34633,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4403687739716999,6.608325724566576,1,1,0,1,0
38019,50,1,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
38954,49,0,0.702260557470363,1,-0.8351618033693763,-1.6920250100140501,0.2811955244121515,0,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
38490,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.4403687739716999,0.6116619385196298,1,1,0,0,0
38490,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
38490,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
38776,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.12872726550075791,0.09021291364598236,1,0,1,0,0
38776,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
38776,38,0,0.702260557470363,1,2.1681685305041056,0.20155522222294497,1.6504504936833395,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
39114,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.12872726550075791,-0.43123611122766514,1,0,1,0,0
38346,34,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.12872726550075791,0.6116619385196298,1,0,1,0,0
39114,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
37512,32,0,-1.3429735266622458,1,-1.5859943868377469,-1.6920250100140501,1.6504504936833395,0,1,-0.12872726550075791,2.1760090131405723,1,0,1,1,0
37512,485,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,1,0
37512,50,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,1,0
37876,32,0,0.702260557470363,1,-1.5859943868377469,-1.6920250100140501,1.6504504936833395,0,1,-0.12872726550075791,1.6545599882669246,1,0,1,0,0
37876,46,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
37876,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
38019,32,1,-1.3429735266622458,1,-1.5859943868377469,-1.6920250100140501,1.6504504936833395,0,1,0.4403687739716999,-0.43123611122766514,1,1,0,0,0
38019,34,1,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
39114,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
38346,485,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
37163,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4403687739716999,2.436733525577396,1,1,0,1,0
34333,44,1,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
38565,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,-0.12872726550075791,-0.43123611122766514,0,0,1,0,0
34878,48,0,-1.3429735266622458,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.4403687739716999,-0.43123611122766514,1,1,0,0,0
34878,32,0,-1.3429735266622458,1,-1.5859943868377469,-1.6920250100140501,1.6504504936833395,0,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
34878,44,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.4403687739716999,-0.43123611122766514,0,1,0,0,0
37175,48,0,-1.3429735266622458,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.4403687739716999,-0.43123611122766514,1,1,0,0,0
